chan01,1.0,0.5
chan02,0.770151152934,0.920735492404
chan03,0.291926581726,0.954648713413
chan04,0.00500375169978,0.57056000403
chan06,0.641831092732,0.0205378626684
chan07,0.980085143325,0.360292250901
chan08,0.876951127172,0.828493299359
chan09,0.0444348690577,0.706059242621
chan11,0.0804642354618,0.227989444555
chan12,0.502212848994,4.89672464826e-06
chan13,0.921926979366,0.231713541
chan14,0.953723390725,0.710083518413
chan15,0.568368609104,0.995303677847
chan16,0.120156043571,0.825143920079
